Company,Ticker,Filing Date,Filing Type,Company Counsel,Trustee,Trustee Counsel,Applicant,Applicant Counsel,Industry,Province,Summary,Link
Gestion Knighstbridge,NA,"January 9, 2020",Bankruptcy,NA,Richter,NA,NA,NA,Real Estate,Quebec,"Gestion Knighstbridge, a Montreal, Quebec-based residential real estate developer, was deemed bankrupt on January 9, listing $2.9 million in liabilities, including $373.6 thousand to RBC. The company had previously filed an NOI on November 15. The company attributes its financial difficulties to numerous factors that negatively impacted its cash flow, including delays in obtaining approvals from municipal authorities which postponed the launch of ongoing projects; an increase in construction costs and shortage of skilled labour; and cost overruns on certain projects. Richter is the bankruptcy trustee.",https://www.richter.ca/fr/insolvencycase/gestions-knightsbridge-inc/
Morris Group of Companies,NA,"January 8, 2020",CCAA,McDougall Gauley,Alvarez Marsal,MLT Aikins,NA,NA,Manufacturing,Saskatchewan,"Morris Group of Companies, which consists of four Saskatchewan-based companies and an American branch in the business of manufacturing and distributing farm equipment, filed for protection under the CCAA on January 8, listing approximately $4.4 million in liabilities, including $2.1 million to De Lage Landen and $1.9 million to Kubota Canada. Morris Industries is the primary operating company and manufactures air carts, drills, seeders, and bale carriers. In recent years, the Morris Group has incurred significant losses due to several factors: the introduction of a new product line that experienced warranty issues which required a significant capital investment beyond foreseeable estimates; the Group's increased costs were accompanied by decreasing sales; and, as a result of declining financial results, the Group lost access to a factoring facility that had previously provided for the early payment of a substantial portion of its accounts receivable. Currently, each of the companies is unable to meet its obligations as they become due and is facing an imminent liquidity crisis. On January 16, the court granted the Group a stay of proceedings until March 27. BMO will be providing interim financing to the Group during the CCAA proceedings. Alvarez Marsal was appointed monitor. Counsel is McDougall Gauley for the Group, Burnet, Duckworth & Palmer for BMO, MLT Aikins for Alvarez & Marsal, Cassels Brock for De Lage Landen, and Miller Thomson for Kubota Canada.",https://www.alvarezandmarsal.com/morris#intro
Gozco,NA,"January 7, 2020",Bankruptcy,NA,PwC,NA,NA,NA,Financial Services,Alberta,"Gozco, a Calgary, Alberta-based investment firm, filed for bankruptcy in March 2018. PwC was appointed trustee. George Gosbee, who passed away in November 2017, was the company's sole director, officer, and shareholder. Karen Gosbee, his spouse, is the personal representative of Mr. Gosbee's estate. On January 7, PwC filed an application for an order declaring, amongst other things, that certain transactions granted by the company in favour of BNS (collectively, the ""BNS Transaction"") constitute a transfer at undervalue and are void as against the trustee. Bowfort, the company's primary creditor, had provided to the company a loan of USD $5.0 million secured by a promissory note dated January 2014. This loan was advanced to the company to assist in funding its USD $7.5 million investment in a US business venture. The company did not make any repayments of the loan to Bowfort other than certain baseline annual interest payments. On August 10, 2017, the Gosbees entered into a commitment letter with BNS to open a private and personal overdraft lending account. At their direction, the company completed a series of transfers whereby USD $750.0 thousand belonging to the company was transferred into this personal account, to the detriment of the company's creditors. At the time the BNS Transaction was completed, the company was insolvent. It is alleged that there was no valid business purpose for the company entering the BNS Transaction, and by doing so, it breached its obligation to Bowfort. PwC alleges that the BNS Transaction was intended to defraud, delay, or hinder the company's creditors. Bennett Jones is counsel to the applicant.",https://www.pwc.com/ca/en/services/insolvency-assignments/gozco-ltd.html
Sudbury Regional Hearing Services,NA,"January 7, 2020",Receivership,NA,BDO,NA,Sivantos,"Weaver, Simmons",Healthcare,Ontario,"Sudbury Regional Hearing Services, a privately-owned corporation that owns and operates hearing clinics in northern Ontario, and which was amalgamated with Bruserfactory (collectively, the ""Debtor""), was placed in receivership on January 7 on application by Sivantos, a supplier and lender owed approximately $3.0 million. The Debtor, which did not provide Sivantos with advanced notice of its amalgamation, is in default of its obligations to Sivantos under their loan agreement. BDO was appointed receiver. Weaver, Simmons is counsel to the applicant.",https://www.bdo.ca/en-ca/extranets/bruserfactory/
Tough Mudder Events,NA,"December 30, 2019",NOI,TGF,Farber,NA,NA,NA,NA,NA,Industry: Other,NA
Dion Global Solutions (Canada),(Canada),"December 30, 2019",Bankruptcy,NA,Farber,NA,NA,NA,Financial Services,Ontario,"Dion Global Solutions (Canada), the Canadian branch of a global financial technology company based in India, filed for bankruptcy on December 30, listing $4.5 million in liabilities, including $3.2 million to FTI Consulting Hong Kong and $1.3 million to FTI Consulting Singapore. Farber is the bankruptcy trustee.",https://farbergroup.com/engagements/dion-global-solutions-canada-limited/
Norcon,NA,"December 25, 2019",Bankruptcy,Boyneclarke,Deloitte,McInnes Cooper,NA,NA,Transportation,Newfoundland,"Norcon, a Clarenville, Newfoundland and Labrador-based marine transportation company that operates passenger/freight and cargo ships, was deemed bankrupt on December 25. The company, which owes BDC over $1.4 million, has been negatively affected by the loss of government contracts of ferry services, the general downturn in the aquaculture business, and the need to write off a large debt from a related company. The company had previously filed an NOI on November 25 and subsequently attempted to transition its proposal proceedings into CCAA proceedings but was unsuccessful. BDC's application for a court-appointed receiver was also dismissed and it therefore turned to a privately appointed receiver to realize on its security. Deloitte is the bankruptcy trustee. Grant Thornton is the private receiver. Counsel is Boyneclarke for the company, Cox & Palmer for BDC, McInnes Cooper for the trustee, and Stewart McKelvey for BNS.",https://www.insolvencies.deloitte.ca/en-ca/Pages/Norcon-Marine-Services-Ltd.aspx?searchpage=Search-Insolvencies.aspx
Nemaska Lithium (TSX: NMX),(TSX: NMX),"December 23, 2019",CCAA,McCarthy Tétrault,PwC,NA,NA,NA,Mining,Quebec,"Nemaska Lithium (TSX: NMX), a Montreal, Quebec-based minerals mining company, obtained protection under the CCAA on December 23. The company is is in the process of developing a mine in the James Bay Region of Quebec that it hopes will enable it to become one of thew world's most significant lithium salts producer and supplier to the emerging lithium battery market. To date, over $616.0 million has been spent on construction and engineering costs, funded by a combination of debt and equity from government and private sources, including Softbank. In February 2019 it was determined that additional funds of approximately $375.0 million were required to complete construction of the mine and processing plant. Significant efforts were undertaken to find investors, buyers or partners but to date no binding agreements have been reached. Despite a strong long-term outlook for lithium, prices have recently plummeted as a result of increased supply, primarily from Australia, where producers have lower extraction costs and are in closer proximity to the Chinese markets. The mine is currently in a care and maintenance program as the company seeks to conserve cash while it evaluates its restructuring options. PwC is the monitor. Counsel is McCarthy Tétrault for the company, Goodmans and Woods for Nordic Trustee AS, Miller Thomson for Bird Civil & Mines, Torys for OMF Fund II (N) Ltd., Dentons for Chubb Insurance, Norton Rose Fulbright for Investissement Québec and Lavery for Allied World Specialty Insurance",https://www.pwc.com/ca/en/services/insolvency-assignments/nemaska-lithium-inc.html
Lydian International (TSX: LYD),(TSX: LYD),"December 23, 2019",CCAA,Stikeman Elliott,Alvarez & Marsal,TGF,NA,NA,Mining,Ontario,"Lydian International (TSX: LYD), a Toronto, Ontario-based gold exploration and development company focused on construction of a gold mine in south-central Armenia, obtained protection under the CCAA on December 23. The company obtained an exploration license in 2006 and since then has invested more than $400.0 million in the project. The mine was 75% complete in May 2018 when a new prime minster came to power in Armenia. After the change in government, demonstrations and road blockades occurred sporadically throughout Armenia, including at the company's project. In addition to the blockades, additional audits and investigations have been imposed on the company, and a material water supply agreement was unilaterally terminated. As a result of these external factors, the company has dismissed more than 90% of its workforce and terminated substantially all of its supply relationships. The group has also defaulted on substantially all of its obligations to its lenders. Since October 2018, the company has entered into multiple forbearance agreements with its lenders, the most recent of which expired on December 20. 2019. While under creditor protection, the company will continue discussions with stakeholders in an attempt to restart construction. It will simultaneously canvas the market for parties interested in funding either the project or the company's potential international arbitration proceedings against the Armenian government. Edward Sellers of Black Swan Advisors is the company's interim president and CEO. Alvarez & Marsal is the monitor. Counsel is Stikeman Elliott for the company, TGF for the monitor, Blakes for Resource Capital Fund VI L.P., Norton Rose Fulbright for OSISKO Bermuda Limited, Torys for ORION Capital Management and DLA Piper for ING Bank N.V./ ABS Svensk Exportkrerdit (publ).",https://www.alvarezandmarsal.com/Lydian
Waves E-Gaming,NA,"December 20, 2019",Receivership,NA,Dodick Landau,NA,NA,NA,Entertainment,Ontario,"Waves E-Gaming, a North York, Ontario-based e-sports facility connecting gamers across the country and bringing e-sports tournaments to audiences and players around the world, was placed in receivership on December 20, 2019. Dodick Landau was appointed receiver.",https://dodick.ca/public_documents/waves-e-gaming-inc/
DGSTS Services Group,NA,"December 20, 2019",Receivership,"Pelech, Otto, Powell & Ketsetzis",Grant Thornton,NA,RBC,Lerners,Professional Services,British Columbia,"DGSTS Services Group, formally known as DGSTS Group, a British Columbia-based international engineering services company, was placed in receivership on December 20 on application by RBC, owed approximately $419.1 thousand. RBC also received judgment against the company’s guarantor, DGS Technical Services. RBC had granted the company certain credit facilities under a loan agreement. As security for this agreement, the company provided a general security agreement and two mortgages registered on title to commercial property it owned in Ottawa, Ontario. The company failed to fulfill its financial obligations to RBC under the loan agreement, and the guarantor did not make payment on account of its guarantee to RBC. Following service of the Application Record, counsel for the company advised RBC that refinancing would be available within a week. However, as of December 17, RBC has yet to receive a term sheet with proof of financing or any evidence of viable refinancing. Grant Thornton was appointed receiver. Counsel is Lerners for the applicant and Pelech, Otto, Powell & Ketsetzis for the company.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#DGSTS-Services-Group-Inc
F1rst Auto Rentals +,NA,"December 19, 2019",Receivership,NA,Grant Thornton,Dentons,BMO,MLT Aikins,Transportation,NA,Province: Saskatchewan,NA
8318085 Canada,NA,"December 17, 2019",NOI,Kugler Kandestin,KPMG,NA,NA,NA,Distribution,Quebec,"8318085 Canada, a Montreal, Quebec-based company which designs, imports and distributes women’s outerwear garments, its main focus being coats, filed an NOI on December 17, listing $10.8 million in liabilities, including $2.1 million to RBC and $1.1 million to Jiangsu Sainty Glorious Trade. Several factors led to the company’s insolvency, including a reduction in sales as well as the introduction of a new software system that resulted in inaccurate reporting of the business’ performance. Although the company is currently still in operation, it must promptly complete its activities related to the spring and winter 2020 seasons - such as booking orders and making purchases - in order to maintain viability. As part of the restructuring, the company will undergo a sale and solicitation process to market the business to potential acquirers, investors, or strategic partners. KPMG is the proposal trustee. Kugler Kandestin is counsel to the company.",https://home.kpmg/ca/en/home/services/advisory/deal-advisory/creditorlinks/8318085.html
CMS Toys/Halloween Alley,NA,"December 16, 2019",NOI,NA,The Bowra Group,NA,NA,NA,Distribution / Retail,Alberta,"CMS Toys/Halloween Alley, an Edmonton, Alberta-based toy distributor and novelty retailer, filed an NOI on December 16, listing $8.1 million in liabilities. The Bowra Group is the proposal trustee.",https://www.bowragroup.com/copy-of-1566496-alberta-ltd
2145744 Ontario Limited,NA,"December 16, 2019",Receivership,NA,KSV,DLA Piper,Laurentian Bank,Chaitons,Other,Ontario,"2145744 Ontario Limited, owner of real property municipally known as 203 Indian Road South, Sarnia, Ontario, was placed in receivership on December 16 on application by Laurentian Bank, owed approximately $3.7 million. The property contains a Shell-branded retail gas station and a Burger King restaurant, owned by related companies. In September, CIBC obtained, on an ex-parte basis, a receivership order over this company and certain other related companies. Seeking to protect its own interests, Laurentian requested, and was granted, an order carving out this company from the other receivership proceedings. KSV was appointed receiver. Counsel is Chaitons for the applicant and DLA Piper for the receiver.",https://www.ksvadvisory.com/insolvency-cases/case/2145744-ontario-limited
Fortress Global Enterprises (TSX: FGE),(TSX: FGE),"December 16, 2019",CCAA,BCF,Deloitte,McCarthy Tétrault,NA,NA,Cleantech,Quebec,"Fortress Global Enterprises (TSX: FGE), a Montreal, Quebec-based company engaged in the dissolving pulp business and the renewable energy generation sector, obtained protection under the CCAA on December 16. Previously known as Fortress Paper, the company changed its name in 2018 to reflect its intention to shift away from traditional pulp and paper operations and pursue opportunities in new business segments. The majority of the company's revenues is now derived from the production and sale of dissolving pulp, a product with a variety of commercial applications, including the production of rayon textile fibres. The market for dissolving pulp, however, has not been favourable for the company, with prices dropping from almost $950 USD per ton in 2017 to $640 USD per ton this year. Other factors have also contributed to the company's financial difficulties, including the recent Sino-American economic conflict which is disrupting markets and the garment sector which Fortress serves. In the past three years, the company has lost approximately $246.6 million. In consultation with its senior secured lenders, the company launched a sale and investment solicitation process in August 2019 with the assistance of Houlihan Lokey but to date has failed to receive any indications of interest. With no liquidity to operate in the normal course, the company's senior secured lenders, Investissement Québec (IQ) and Fiera, made an application on the company's behalf for creditor protection. While under creditor protection, it is anticipated that the company's pulp mill will be indefinitely idled while the company waits for market conditions to improve. Concurrently, the company will explore other ways to return to profitability, including potentially modernizing and upgrading its current facilities with the assistance of a new investor. Deloitte is the monitor. Counsel is BCF for the company, McCarthy Tétrault for the monitor, Stikeman Elliott for IQ, Miller Thomson for Fiera, Blakes for International Forest Products and Goodmans for Computershare.",https://www.insolvencies.deloitte.ca/en-ca/Pages/Fortress-Global-Enterprises-Inc-and-Al.aspx?searchpage=Search-Insolvencies.aspx
Boulder Creek Golf Course and Silverwing Golf Course,NA,"December 12, 2019",Receivership,NA,PwC,Torys,BMO,Gowling WLG,Other,Alberta,"Boulder Creek Golf Course and Silverwing Golf Course, two related golf courses near Calgary, Alberta, were placed in receivership on December 12 on application by BMO. PwC was appointed receiver. Counsel is Gowling WLG for the applicant and Torys for the receiver.",https://www.pwc.com/ca/en/services/insolvency-assignments/boulder-creek-golf-course-ltd.html
Star Navigation Systems Group (CSE: SNA),(CSE: SNA),"December 11, 2019",NOI,NA,Farber,NA,NA,NA,Technology,Ontario,"Star Navigation Systems Group (CSE: SNA), a Brampton, Ontario-based company that develops products and technologies for the aviation industry, filed an NOI on December 11, listing $3.5 million in liabilities. Since earlier this year, a group of dissident shareholders have been attempting to requisition a meeting of shareholders to replace the current board. In each instance, the requisition has been invalid. On December 11, the company's CEO and chairman of the board, Viraf Kapadia, attempted to access the company premises but his key card no longer worked. His access was then physically barred by one of the dissident shareholders. It appears as though the dissident shareholders seized the company in reliance of a meeting of shareholders held at 8 am in which the board was purportedly replaced. In addition to filing the NOI, Kapadia sought an injunction restoring the status quo for the company until the court has had a chance to assess the validity of the latest purported shareholder meeting. Farber is the proposal trustee. Norton Rose Fulbright is counsel for Kapadia.",https://farbergroup.com/engagements/star-navigation-systems-group-ltd/
"IEC Ltd., Audeamus Capital Corp.",NA,"December 10, 2019",Interim Receivership,McCarthy Tétrault,Alvarez & Marsal,Dentons,NA,NA,Real Estate,Alberta,"IEC Ltd., Audeamus Capital Corp. and certain other entities related to the Strategic Group, one of Calgary, Alberta's largest real estate companies, had their properties placed in interim receivership on application by a group of the companies' lenders. The companies obtained protection under the CCAA on December 10, attributing their financial difficulties to the extended slump in the Canadian energy market and its effect on the Calgary real estate market. The companies' request to be granted creditor protection past the initial 10-day stay was opposed by the applicants in part on the basis that they no longer had confidence in the management of the companies and wanted a receiver appointed to safely manage and preserve the properties, ensure rents are collected and not co-mingled amongst the various companies and ensure operational expenses are paid by the appropriate companies. Alvarez & Marsal was appointed interim receiver. Counsel is McCarthy Tétrault for the company, Dentons for the interim receiver, Norton Rose Fulbright for the CCAA monitor Hardie & Kelly, BLG for BMO and certain other lenders, Blakes for Sun Life, Cassels for MCAP and BDC, McMillan for RBC, McLennan Ross for CWB, Brownlee for Canada ICI and SBI Canada Bank, Lawson Lundell for Vancity Community Investment Bank and Centurion Mortgage Capital Corporation, Fasken for Fiera, Torys for Connect First Credit Union, Gowling WLG for CIBC, Stikeman Elliott for IMC and Computershare, Osler for TELUS Pension Master Trust, Bennett Jones for Trez Capital and Parlee McLaws for Equitable Life.",https://www.alvarezandmarsal.com/strategicgroup
"IEC Ltd., Audeamus Capital Corp.",NA,"December 10, 2019",CCAA,McCarthy Tétrault,Hardie & Kelly,Norton Rose Fulbright,NA,NA,Real Estate,Alberta,"IEC Ltd., Audeamus Capital Corp. and certain other entities related to the Strategic Group, one of Calgary, Alberta's largest real estate companies, obtained protection under the CCAA on December 10. The company has attributed its financial difficulties to the extended slump in the Canadian energy market. Vacancy rates in commercial office space in Calgary have soared since 2015 due to companies ceasing operations, engaging in headcount reductions and undertaking cost cutting measures. These vacancies have been compounded in the last two years by a large amount of new office space being added to the Calgary market, as well as increases in the property taxes being charged by the city. To put things in perspective, Calgary's downtown office vacancy rate is estimated to be 24.6% vs. Toronto's 2.2%. These changing market conditions have reduced the company's revenues and materially reduced the market value of many of its rental assets. Believing that there is no macro-economic turnaround on the horizon, the company sought creditor protection and intends to restructure its rental portfolio. Hardie & Kelly is the monitor. Neil Narfason was appointed CRO. Counsel is McCarthy Tétrault for the company and Norton Rose Fulbright for the monitor.",https://relieffromdebt.ca/iec-audeamus/
Traverse Energy (TSX-V: TVL),(TSX-V: TVL),"December 6, 2019",Receivership,NA,EY,McCarthy Tétrault,ATB,MLT Aikins,Oil and Gas,Alberta,"Traverse Energy (TSX-V: TVL), a Calgary, Alberta-based oil and gas company, was placed in receivership on December 6 on application by ATB, owed approximately $6.5 million. In 2017, the company completed a new well at a cost of over $9.0 million. Since completion, however, the new well only produced minor recoveries of oil, and in June 2018 management completely wrote off the asset. This unsuccessful project contributed to an increasingly tight cash flow situation for the company, with restricted capital available for capital expenditures and revenues declining generally as a result of industry conditions. Starting in early 2019, the company attempted to sell its assets with the assistance of Sayer Energy Advisors and subsequently GMP First Energy, but these attempts were unsuccessful, and by November the company consented to the appointment of a receiver. EY is the receiver. Counsel is MLT Aikins for the applicant and McCarthy Tétrault for the receiver.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1475
Prendiville Industries,NA,"December 5, 2019",NOI,Thompson Dorfman Sweatman,EY,NA,NA,NA,Other,Ontario,"Prendiville Industries, owner of a sawmill in Kenora, Ontario that operates under the business name Kenora Forest Products, filed an NOI on December 5, listing liabilities of approximately $28.7 million, including $13.7 million to CIBC. The company produces high quality softwood lumber that is principally exported to customers in the United States. In 2017, the US imposed softwood lumber duties on products imported from Canada. To date, the company has had to pay duties totaling approximately $9.0 million. Also in 2017, the company's two main kilns, used to dry lumber products, were destroyed in a fire, resulting in significant capital expenditures as well as lost revenues at a time when lumber prices were high. Lumber prices have since fallen and remain very depressed. Together, these factors have depleted the company's working capital. Operations have ceased and cannot resume without fresh capital. To that end, the company will initiate a sales and investment solicitation process while under creditor protection. EY is the proposal trustee. Cafa Corporate Finance is the company's financial advisor. Counsel is Thompson Dorfman Sweatman for the company, MLT Aikins for CIBC and Pitblado for BDC.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1476
Rando Drugs,NA,"December 4, 2019",Receivership,Jerome Stanleigh,KSV,GSNH,ECN Financial,Miller Thomson,Healthcare,Ontario,"Rando Drugs, owner of four pharmacies in Southwestern Ontario, was placed in receivership on December 4 on application by ECN Financial, owed approximately $4.1 million. Operating under a forbearance agreement since July 2019, the company had until the end of the year to refinance its debts or sell the pharmacies and pay out ECN. but it has not been able to do either. In late November, ECN learned that the landlord had purported to terminate the lease for one of the company's Windsor locations, effective December 31, 2019. The company did not disclose this to ECN for over two months. Having lost faith in the company, which had breached several covenants of the forbearance agreement, ECN moved for a receiver to be appointed to run an open and transparent sales process for the pharmacies. KSV was appointed receiver. Counsel is Miller Thomson for the applicant, Jerome Stanleigh for the company and GSNH for the receiver.",https://www.ksvadvisory.com/insolvency-cases/case/rando-drugs-ltd
